year,month,Runoff (mm/day),Evaporation (mm/day),Precipitation (mm/day),Baseflow (mm/day)
1985,5,0.585,3.398,6.319,0.056
1985,6,0.120,2.989,1.353,0.055
1985,7,0.240,2.318,3.099,0.055
1985,8,0.106,1.974,1.143,0.055
1985,9,0.048,1.596,0.926,0.055
1985,10,0.057,0.852,0.698,0.054
1985,11,0.124,2.303,2.517,0.053
1985,12,0.236,2.635,3.452,0.053
1986,1,0.030,1.123,0.468,0.053
1986,2,0.002,0.242,0.022,0.052
1986,3,-999.000,-999.000,-999.000,-999.000
1986,4,0.500,6.181,9.425,0.048
1986,5,0.873,4.651,8.085,0.048
1986,6,0.113,3.252,1.082,0.049
1986,7,0.066,1.920,0.808,0.050
1986,8,0.162,1.879,1.678,0.049
1986,9,0.052,1.361,0.734,0.049
1986,10,0.057,1.020,0.946,0.048
1986,11,0.070,1.920,1.816,0.047
1986,12,0.283,2.280,3.601,0.047
1987,1,0.057,1.212,0.623,0.047
1987,2,0.000,0.484,0.016,0.046
1987,3,0.008,0.286,0.137,0.044
1987,4,0.288,2.602,3.945,0.043
1987,5,1.054,3.964,10.242,0.042
1987,6,0.095,3.495,1.112,0.043
1987,7,0.263,2.973,2.844,0.044
1987,8,0.314,4.266,4.891,0.045
1987,9,0.061,2.501,1.016,0.047
1987,10,0.051,1.461,0.754,0.047
1987,11,0.046,1.105,0.786,0.046
1987,12,0.020,0.689,0.510,0.046
1988,1,0.017,0.356,0.314,0.044
1988,2,0.012,0.297,0.131,0.043
1988,3,0.109,1.102,1.496,0.041
1988,4,0.419,5.751,8.431,0.040
1988,5,0.081,3.159,1.919,0.038
1988,6,0.483,2.939,5.148,0.037
1988,7,0.113,2.507,1.436,0.038
1988,8,0.112,1.488,1.182,0.038
1988,9,0.153,1.526,1.511,0.038
1988,10,0.032,1.634,1.068,0.038
1988,11,0.195,2.959,3.473,0.038
1988,12,0.242,2.281,3.120,0.038
1989,1,0.095,1.325,1.022,0.039
1989,2,0.001,0.649,0.009,0.039
1989,3,0.201,1.185,2.587,0.037
1989,4,0.362,3.513,4.611,0.036
1989,5,0.391,4.188,5.223,0.035
1989,6,0.235,2.370,2.256,0.035
1989,7,0.144,2.300,1.781,0.036
1989,8,0.152,1.863,2.021,0.037
1989,9,0.091,1.709,1.077,0.037
1989,10,0.202,2.812,3.370,0.037
1989,11,0.234,4.123,4.734,0.038
1989,12,0.191,2.564,2.877,0.040
1990,1,0.042,1.719,1.030,0.040
1990,2,0.110,1.574,1.999,0.040
1990,3,0.524,3.066,5.729,0.039
1990,4,0.202,3.460,2.715,0.038
1990,5,0.322,2.894,3.840,0.038
